Page,Block Index,Type,X1,Y1,X2,Y2,Text
1,1,Text,614.344970703125,732.0153198242188,1877.99951171875,773.5880737304688,"zejiang_shen, kaixuanzhang, melissadell}@fas.harvard.edu"
1,2,Text,1283.7938232421875,1825.0723876953125,2273.647216796875,2516.930419921875,"Complex layouts significantly complicate the automated
digitization of historical documents, which contain a variety
of rich information of interest to researchers and the pub-
lic more generally. In particular, many documents of rel-
evance to social science researchers and business analysts
contain complex, heterogeneous tabular and column struc-
tures, which off-the-shelf tools cannot recognize. More-
over, unique layout patterns appear in different languages.
For example, complex layouts with vertical text orienta-
tion are common in _ sian languages. Complex layouts dis-
rupt Optical Character Recognition (OCR) and result in text
from different columns, rows, or text regions being incor-
rectly garbled together, making automated digitization re-
sults unusable."
1,3,Text,202.94827270507812,1533.7672119140625,2264.01806640625,1673.052490234375,"Figure 1: Examples of HJDataset document images and annotations. (a) to (d) show images of the four page categories.
and (e) provides a simplified illustration of layout annotations for main pages. The seven types of hierarchically constructec
layout elements are highlighted in different colors."
1,4,Title,1288.5904541015625,1721.243896484375,1607.548828125,1777.3896484375,1. Introduction
1,5,Text,1279.3203125,2526.985107421875,2273.078857421875,2977.50732421875,"Various algorithms [2, 3] have been proposed to analyze
the layouts geometrically. They utilize visual properties like
text spacing and gaps to correct skewness and segment con-
tent regions with fine-tuned parameters. Recently, there has
been an increased interest in adopting deep learning (DL)
methods to build end-to-end layout understanding models.
For example, Oliveira et al. [16] and Xu et al. [23] build
models upon fully convolutional networks [13] to detect
page frames and text lines with high accuracy."
1,6,Text,196.6610565185547,1829.826904296875,1188.8369140625,2860.467041015625,"Deep learning-based approaches for automatic docu-
ment layout analysis and content extraction have the po-
tential to unlock rich information trapped in historical doc-
uments on a large scale. One major hurdle is the lack
of large datasets for training robust models. In particu-
lar, little training data exist for sian languages. To this
end, we present HJDataset, a Large Dataset of _ istorical
Japanese Documents with Complex Layouts. It contains
over 250,000 layout element annotations of seven types.
In addition to bounding boxes and masks of the con-
tent regions, it also includes the hierarchical structures
and reading orders for layout elements. The dataset is
constructed using a combination of human and machine
efforts. semi-rule based method is developed to ex-
tract the layout elements, and the results are checked by
human inspectors. The resulting large-scale dataset is
used to provide baseline performance analyses for text re-
gion detection using state-of-the-art deep learning mod-
els. nd we demonstrate the usefulness of the datasei
on real-world document digitization tasks. The dataset is
available at httpos://dell-research-harvarda."
1,7,Title,355.7864990234375,437.4557800292969,2226.9873046875,503.4242858886719,Large Dataset of Historical Japanese Documents with Complex Layouts
1,8,Title,641.4861450195312,1724.5797119140625,793.875244140625,1776.268310546875,bstract
1,9,Text,196.21018981933594,2825.986083984375,1176.69775390625,2917.597900390625,"available at https://dell-—research-harvard
github.io/HJ ataset/."
1,10,Text,273.49591064453125,1400.7080078125,495.40093994140625,1431.0784912109375,(a) Advertisement Page
